timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698324939,282,Home Page,200,OK,CMS Testing 1-1,text,true,,1417,264,29,29,https://it-314-project-g15.vercel.app/,193,0,72
1682698324939,193,Home Page-0,308,Permanent Redirect,CMS Testing 1-1,text,true,,334,132,29,29,http://it-314-project-g15.vercel.app/,193,0,72
1682698325132,89,Home Page-1,200,OK,CMS Testing 1-1,text,true,,1083,132,29,29,https://it-314-project-g15.vercel.app/,89,0,60
1682698324991,249,Home Page,200,OK,CMS Testing 1-5,text,true,,1417,264,31,31,https://it-314-project-g15.vercel.app/,141,0,20
1682698324991,141,Home Page-0,308,Permanent Redirect,CMS Testing 1-5,text,true,,334,132,31,31,http://it-314-project-g15.vercel.app/,141,0,20
1682698325132,108,Home Page-1,200,OK,CMS Testing 1-5,text,true,,1083,132,31,31,https://it-314-project-g15.vercel.app/,108,0,69
1682698324976,266,Home Page,200,OK,CMS Testing 1-4,text,true,,1417,264,31,31,https://it-314-project-g15.vercel.app/,175,0,36
1682698324976,175,Home Page-0,308,Permanent Redirect,CMS Testing 1-4,text,true,,334,132,31,31,http://it-314-project-g15.vercel.app/,175,0,36
1682698325151,91,Home Page-1,200,OK,CMS Testing 1-4,text,true,,1083,132,31,31,https://it-314-project-g15.vercel.app/,91,0,69
1682698324961,279,Home Page,200,OK,CMS Testing 1-3,text,true,,1415,264,31,31,https://it-314-project-g15.vercel.app/,171,0,50
1682698324961,171,Home Page-0,308,Permanent Redirect,CMS Testing 1-3,text,true,,334,132,31,31,http://it-314-project-g15.vercel.app/,171,0,50
1682698325132,108,Home Page-1,200,OK,CMS Testing 1-3,text,true,,1081,132,31,31,https://it-314-project-g15.vercel.app/,108,0,69
1682698325022,241,Home Page,200,OK,CMS Testing 1-8,text,true,,1416,264,33,33,https://it-314-project-g15.vercel.app/,136,0,12
1682698325022,136,Home Page-0,308,Permanent Redirect,CMS Testing 1-8,text,true,,334,132,33,33,http://it-314-project-g15.vercel.app/,136,0,12
1682698325158,105,Home Page-1,200,OK,CMS Testing 1-8,text,true,,1082,132,33,33,https://it-314-project-g15.vercel.app/,105,0,65
1682698324961,302,Home Page,200,OK,CMS Testing 1-2,text,true,,1416,264,33,33,https://it-314-project-g15.vercel.app/,171,0,50
1682698324961,171,Home Page-0,308,Permanent Redirect,CMS Testing 1-2,text,true,,334,132,33,33,http://it-314-project-g15.vercel.app/,171,0,50
1682698325133,130,Home Page-1,200,OK,CMS Testing 1-2,text,true,,1082,132,33,33,https://it-314-project-g15.vercel.app/,130,0,80
1682698324991,272,Home Page,200,OK,CMS Testing 1-6,text,true,,1417,264,33,33,https://it-314-project-g15.vercel.app/,147,0,20
1682698324991,148,Home Page-0,308,Permanent Redirect,CMS Testing 1-6,text,true,,334,132,33,33,http://it-314-project-g15.vercel.app/,147,0,20
1682698325139,124,Home Page-1,200,OK,CMS Testing 1-6,text,true,,1083,132,33,33,https://it-314-project-g15.vercel.app/,124,0,83
1682698325038,239,Home Page,200,OK,CMS Testing 1-10,text,true,,1417,264,34,34,https://it-314-project-g15.vercel.app/,118,0,6
1682698325038,118,Home Page-0,308,Permanent Redirect,CMS Testing 1-10,text,true,,334,132,34,34,http://it-314-project-g15.vercel.app/,118,0,6
1682698325007,270,Home Page,200,OK,CMS Testing 1-7,text,true,,1417,264,34,34,https://it-314-project-g15.vercel.app/,144,0,4
1682698325157,120,Home Page-1,200,OK,CMS Testing 1-10,text,true,,1083,132,34,34,https://it-314-project-g15.vercel.app/,120,0,68
1682698325007,144,Home Page-0,308,Permanent Redirect,CMS Testing 1-7,text,true,,334,132,34,34,http://it-314-project-g15.vercel.app/,144,0,4
1682698325151,126,Home Page-1,200,OK,CMS Testing 1-7,text,true,,1083,132,34,34,https://it-314-project-g15.vercel.app/,126,0,74
1682698325049,251,Home Page,200,OK,CMS Testing 1-12,text,true,,1417,264,37,37,https://it-314-project-g15.vercel.app/,141,0,4
1682698325138,162,Home Page,200,OK,CMS Testing 1-21,text,true,,1416,264,37,37,https://it-314-project-g15.vercel.app/,51,0,7
1682698325049,141,Home Page-0,308,Permanent Redirect,CMS Testing 1-12,text,true,,334,132,37,37,http://it-314-project-g15.vercel.app/,141,0,4
1682698325138,51,Home Page-0,308,Permanent Redirect,CMS Testing 1-21,text,true,,334,132,37,37,http://it-314-project-g15.vercel.app/,51,0,7
1682698325190,110,Home Page-1,200,OK,CMS Testing 1-12,text,true,,1083,132,37,37,https://it-314-project-g15.vercel.app/,110,0,65
1682698325190,110,Home Page-1,200,OK,CMS Testing 1-21,text,true,,1082,132,37,37,https://it-314-project-g15.vercel.app/,110,0,65
1682698325090,212,Home Page,200,OK,CMS Testing 1-16,text,true,,1417,264,37,37,https://it-314-project-g15.vercel.app/,82,0,15
1682698325090,82,Home Page-0,308,Permanent Redirect,CMS Testing 1-16,text,true,,334,132,37,37,http://it-314-project-g15.vercel.app/,82,0,15
1682698325172,130,Home Page-1,200,OK,CMS Testing 1-16,text,true,,1083,132,37,37,https://it-314-project-g15.vercel.app/,130,0,83
1682698325058,276,Home Page,200,OK,CMS Testing 1-13,text,true,,1417,264,40,40,https://it-314-project-g15.vercel.app/,141,0,7
1682698325058,141,Home Page-0,308,Permanent Redirect,CMS Testing 1-13,text,true,,334,132,40,40,http://it-314-project-g15.vercel.app/,141,0,7
1682698325200,134,Home Page-1,200,OK,CMS Testing 1-13,text,true,,1083,132,40,40,https://it-314-project-g15.vercel.app/,134,0,79
1682698325128,212,Home Page,200,OK,CMS Testing 1-20,text,true,,1417,264,41,41,https://it-314-project-g15.vercel.app/,51,0,7
1682698325128,51,Home Page-0,308,Permanent Redirect,CMS Testing 1-20,text,true,,334,132,41,41,http://it-314-project-g15.vercel.app/,51,0,7
1682698325039,301,Home Page,200,OK,CMS Testing 1-11,text,true,,1416,264,41,41,https://it-314-project-g15.vercel.app/,133,0,5
1682698325179,161,Home Page-1,200,OK,CMS Testing 1-20,text,true,,1083,132,41,41,https://it-314-project-g15.vercel.app/,161,0,85
1682698325022,318,Home Page,200,OK,CMS Testing 1-9,text,true,,1417,264,41,41,https://it-314-project-g15.vercel.app/,150,0,12
1682698325039,133,Home Page-0,308,Permanent Redirect,CMS Testing 1-11,text,true,,334,132,41,41,http://it-314-project-g15.vercel.app/,133,0,5
1682698325022,150,Home Page-0,308,Permanent Redirect,CMS Testing 1-9,text,true,,334,132,41,41,http://it-314-project-g15.vercel.app/,150,0,12
1682698325173,167,Home Page-1,200,OK,CMS Testing 1-11,text,true,,1082,132,41,41,https://it-314-project-g15.vercel.app/,167,0,91
1682698325172,168,Home Page-1,200,OK,CMS Testing 1-9,text,true,,1083,132,41,41,https://it-314-project-g15.vercel.app/,168,0,93
1682698325099,242,Home Page,200,OK,CMS Testing 1-17,text,true,,1417,264,41,41,https://it-314-project-g15.vercel.app/,73,0,7
1682698325099,73,Home Page-0,308,Permanent Redirect,CMS Testing 1-17,text,true,,334,132,41,41,http://it-314-project-g15.vercel.app/,73,0,7
1682698325172,169,Home Page-1,200,OK,CMS Testing 1-17,text,true,,1083,132,41,41,https://it-314-project-g15.vercel.app/,169,0,93
1682698325119,230,Home Page,200,OK,CMS Testing 1-19,text,true,,1416,264,42,42,https://it-314-project-g15.vercel.app/,70,0,2
1682698325119,70,Home Page-0,308,Permanent Redirect,CMS Testing 1-19,text,true,,334,132,42,42,http://it-314-project-g15.vercel.app/,70,0,2
1682698325189,160,Home Page-1,200,OK,CMS Testing 1-19,text,true,,1082,132,42,42,https://it-314-project-g15.vercel.app/,160,0,66
1682698325079,270,Home Page,200,OK,CMS Testing 1-15,text,true,,1417,264,42,42,https://it-314-project-g15.vercel.app/,143,0,4
