timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698649210,781,Home Page,200,OK,CMS Testing 1-25,text,true,,1415,264,181,181,https://it-314-project-g15.vercel.app/,66,0,17
1682698649210,66,Home Page-0,308,Permanent Redirect,CMS Testing 1-25,text,true,,334,132,181,181,http://it-314-project-g15.vercel.app/,66,0,17
1682698649277,714,Home Page-1,200,OK,CMS Testing 1-25,text,true,,1081,132,181,181,https://it-314-project-g15.vercel.app/,714,0,124
1682698649185,806,Home Page,200,OK,CMS Testing 1-20,text,true,,1415,264,181,181,https://it-314-project-g15.vercel.app/,79,0,7
1682698649185,79,Home Page-0,308,Permanent Redirect,CMS Testing 1-20,text,true,,334,132,181,181,http://it-314-project-g15.vercel.app/,79,0,7
1682698649265,726,Home Page-1,200,OK,CMS Testing 1-20,text,true,,1081,132,181,181,https://it-314-project-g15.vercel.app/,726,0,105
1682698649135,856,Home Page,200,OK,CMS Testing 1-10,text,true,,1415,264,181,181,https://it-314-project-g15.vercel.app/,141,0,6
1682698649245,746,Home Page,200,OK,CMS Testing 1-32,text,true,,1415,264,181,181,https://it-314-project-g15.vercel.app/,104,0,19
1682698649135,141,Home Page-0,308,Permanent Redirect,CMS Testing 1-10,text,true,,334,132,181,181,http://it-314-project-g15.vercel.app/,141,0,6
1682698649119,872,Home Page,200,OK,CMS Testing 1-7,text,true,,1415,264,181,181,https://it-314-project-g15.vercel.app/,134,0,8
1682698649277,714,Home Page-1,200,OK,CMS Testing 1-10,text,true,,1081,132,181,181,https://it-314-project-g15.vercel.app/,714,0,117
1682698649245,104,Home Page-0,308,Permanent Redirect,CMS Testing 1-32,text,true,,334,132,181,181,http://it-314-project-g15.vercel.app/,104,0,19
1682698649119,134,Home Page-0,308,Permanent Redirect,CMS Testing 1-7,text,true,,334,132,181,181,http://it-314-project-g15.vercel.app/,134,0,8
1682698649254,737,Home Page-1,200,OK,CMS Testing 1-7,text,true,,1081,132,181,181,https://it-314-project-g15.vercel.app/,737,0,108
1682698649349,642,Home Page-1,200,OK,CMS Testing 1-32,text,true,,1081,132,181,181,https://it-314-project-g15.vercel.app/,642,0,139
1682698649265,756,Home Page,200,OK,CMS Testing 1-36,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,121,0,30
1682698649260,761,Home Page,200,OK,CMS Testing 1-35,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,124,0,18
1682698649220,801,Home Page,200,OK,CMS Testing 1-27,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,56,0,7
1682698649260,124,Home Page-0,308,Permanent Redirect,CMS Testing 1-35,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,124,0,18
1682698649265,121,Home Page-0,308,Permanent Redirect,CMS Testing 1-36,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,121,0,30
1682698649385,636,Home Page-1,200,OK,CMS Testing 1-35,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,636,0,133
1682698649387,634,Home Page-1,200,OK,CMS Testing 1-36,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,634,0,145
1682698649220,56,Home Page-0,308,Permanent Redirect,CMS Testing 1-27,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,56,0,7
1682698649226,795,Home Page,200,OK,CMS Testing 1-28,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,94,0,21
1682698649277,744,Home Page-1,200,OK,CMS Testing 1-27,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,744,0,124
1682698649226,94,Home Page-0,308,Permanent Redirect,CMS Testing 1-28,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,94,0,21
1682698649320,701,Home Page-1,200,OK,CMS Testing 1-28,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,701,0,119
1682698649250,771,Home Page,200,OK,CMS Testing 1-33,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,123,0,26
1682698649250,123,Home Page-0,308,Permanent Redirect,CMS Testing 1-33,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,123,0,26
1682698649374,647,Home Page-1,200,OK,CMS Testing 1-33,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,647,0,142
1682698649286,735,Home Page,200,OK,CMS Testing 1-40,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,114,0,34
1682698649286,114,Home Page-0,308,Permanent Redirect,CMS Testing 1-40,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,114,0,34
1682698649401,620,Home Page-1,200,OK,CMS Testing 1-40,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,620,0,131
1682698649318,703,Home Page,200,OK,CMS Testing 1-45,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,119,0,31
1682698649318,119,Home Page-0,308,Permanent Redirect,CMS Testing 1-45,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,119,0,31
1682698649437,584,Home Page-1,200,OK,CMS Testing 1-45,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,584,0,141
1682698649350,671,Home Page,200,OK,CMS Testing 1-53,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,133,0,50
